id,Y1,Y2
779,0.11957803,0.0574447363615036
780,-1.0179125,-0.1130654364824295
781,1.5416632,-0.12291122227907181
782,-1.0948776,-0.03716079145669937
783,0.17232473,-0.2461722046136856
784,0.3845464,-0.30593109130859375
785,0.6496486,-0.2052164524793625
786,-0.46914217,-0.35024192929267883
787,0.7257768,-0.07775261998176575
788,1.3852446,-0.04165222495794296
789,1.4389346,0.6436195373535156
790,1.9442891,0.785010576248169
791,-0.61656696,0.8256825804710388
792,-0.9687543,0.3119014501571655
793,-1.2868909,0.15232160687446594
794,0.36895058,0.20668476819992065
795,0.56657624,1.1499000787734985
796,0.7021161,0.2773790657520294
797,-1.7893783,1.3918418884277344
798,0.3897167,0.7493449449539185
799,0.7656314,0.7311810851097107
800,-2.2648473,0.6039339303970337
801,-1.825456,0.8204429745674133
802,-2.582273,1.605100154876709
803,-0.16313742,1.090095043182373
804,-0.23342815,1.2248369455337524
805,1.2801186,0.42426514625549316
806,-0.5698435,-0.005792930722236633
807,-1.283875,0.2903541624546051
808,-0.33146682,1.2811636924743652
809,-4.726501,1.1041429042816162
810,-0.7860697,1.4704352617263794
811,-2.5210543,2.0715761184692383
812,-2.6391742,1.7770110368728638
813,2.699313,2.968719005584717
814,0.33496732,1.1800647974014282
815,-1.0394315,0.45883309841156006
816,1.1444422,0.3707001209259033
817,-0.30300814,1.1305593252182007
818,-0.5567102,0.26547008752822876
819,-2.3032906,0.443794310092926
820,0.34069628,0.7157383561134338
821,-3.097087,0.9023808836936951
822,0.80142975,1.199974536895752
823,0.6611792,0.10584530979394913
824,-0.45887253,-0.15754768252372742
825,2.597907,0.14699667692184448
826,-0.22604132,-0.06281786412000656
827,-0.85679233,-0.03299486264586449
828,-0.9136735,0.14379221200942993
829,1.3952366,-0.13595235347747803
830,0.26245394,-0.338914155960083
831,-1.5883881,-0.048584289848804474
832,-0.42686117,0.2692764103412628
833,-0.9297881,0.3068462610244751
834,1.0534183,-0.06297344714403152
835,-1.2011857,0.011804427951574326
836,-0.32283098,0.12679749727249146
837,0.26824895,-0.15210546553134918
838,0.23197444,-0.00410819798707962
839,1.0994805,0.9290962815284729
840,-0.021882422,0.48615431785583496
841,-0.90036285,0.19396963715553284
842,-0.7604902,0.00679166242480278
843,-6.814099,2.7507851123809814
844,-3.645522,4.214567184448242
845,5.2790365,2.9433095455169678
846,2.1355782,1.3610926866531372
847,1.0746512,1.1819119453430176
848,-1.8467302,0.5376497507095337
849,-1.0284277,0.21861517429351807
850,-0.24965459,0.3084199130535126
851,0.18196051,0.279872864484787
852,-1.510943,0.21287353336811066
853,-0.4794148,0.3844417929649353
854,-0.3149225,0.2691672444343567
855,3.0812156,1.2486660480499268
856,-0.567545,0.5518589615821838
857,3.2843597,1.0486414432525635
858,-0.9211682,0.6519448161125183
859,0.48379165,0.28100669384002686
860,0.9585025,0.010667774826288223
861,-0.35272282,0.06521106511354446
862,0.31495565,-0.13820485770702362
863,2.8885329,0.5609843730926514
864,-1.8577235,0.1344449669122696
865,0.87202233,0.030979031696915627
866,-1.2651749,0.045120805501937866
867,3.2821028,2.04714035987854
868,-0.009926745,0.3709091246128082
869,0.66054934,0.4640384018421173
870,-0.86090964,-0.14169958233833313
871,-1.2027464,0.26005202531814575
872,0.40999338,-0.04002363979816437
873,-0.4096334,0.11735701560974121
874,0.73086864,0.08337710052728653
875,-0.15587458,-0.21787101030349731
876,-0.82555056,-0.24622412025928497
877,0.3501135,-0.1562356799840927
878,-0.026659723,-0.20452265441417694
879,0.23344332,-0.15832406282424927
880,-0.99005944,-0.2786085903644562
881,-0.6104159,-0.2002287656068802
882,0.7037067,0.26944902539253235
883,-3.8864102,3.553851366043091
884,-0.38240883,0.5942875146865845
885,-3.3471355,1.2087291479110718
886,0.6808957,1.726457118988037
887,1.1060947,0.5633561015129089
888,-1.45008,0.45743346214294434
889,0.9145973,0.3124939501285553
890,1.3882053,1.0784499645233154
891,0.34343654,0.9995192289352417
892,-0.84373295,0.20569786429405212
893,3.2563295,2.7996487617492676
894,0.97869855,0.8925614953041077
895,-1.6303109,1.176127552986145
896,1.5012015,0.7522985339164734
897,-0.52504504,0.8151212930679321
898,-2.352878,1.1103748083114624
899,1.8820717,0.5306695699691772
900,0.16130647,0.36381345987319946
901,-1.2614462,0.20104020833969116
902,0.6251677,0.058353640139102936
903,2.3571699,0.24340683221817017
904,-0.8847813,-0.05651307851076126
905,1.3880626,0.31543388962745667
906,1.7512139,0.9393647909164429
907,0.2053767,1.3781514167785645
908,8.395611,13.57312297821045
909,1.6115489,8.807562828063965
910,8.113159,5.275489807128906
911,-0.21594962,5.068917274475098
912,0.5633447,4.8394670486450195
913,-2.3725657,1.9504568576812744
914,-1.533953,1.653045654296875
915,2.0389998,1.4416887760162354
916,0.3492738,1.1126271486282349
917,-0.56375045,0.6237852573394775
918,-0.14343223,0.9054219722747803
919,-0.07583334,0.8140683174133301
920,-0.25014225,0.38117653131484985
921,1.5769414,0.7682355642318726
922,1.3971863,1.1477282047271729
923,0.21002854,0.9192222356796265
924,-1.0793217,0.7187709808349609
925,-1.5303409,0.5404947400093079
926,1.0508958,0.31671667098999023
927,-0.6721763,0.2086314857006073
928,0.46357384,-0.08452000468969345
929,-1.5016791,0.24222876131534576
930,-0.0545523,-0.03752722591161728
931,-0.76827294,0.20569181442260742
932,-0.50327784,0.25172173976898193
933,-0.07243081,0.02136603184044361
934,-0.5658274,-0.02358222007751465
935,-1.1849272,0.3565521836280823
936,-0.6331731,0.10608124732971191
937,-2.069428,0.8782605528831482
938,1.6659902,0.23089471459388733
939,-0.07087759,0.3629746437072754
940,-0.7559573,-0.008974503725767136
941,-0.012286288,0.13871906697750092
942,0.024284212,-0.00961213931441307
943,1.0560163,-0.027671020478010178
944,-0.25914255,0.009340915828943253
945,-0.5793097,-0.24801212549209595
946,-0.6126226,0.0897817388176918
947,-3.278462,0.8884153962135315
948,-0.8945879,1.1046136617660522
949,1.034141,0.21550112962722778
950,0.57696354,-0.1322128027677536
951,-0.20489275,0.09333311021327972
952,-0.37068877,-0.09551215171813965
953,1.0275444,0.01135687530040741
954,1.0239348,-0.10929638892412186
955,0.59410685,0.005438677966594696
956,0.7772349,-0.11503759771585464
957,0.069031686,-0.0655788779258728
958,-0.073806725,-0.10050958395004272
959,0.7590437,-2.4750828742980957e-05
960,-0.49208468,-0.09174904972314835
961,-0.73759276,-0.05917356163263321
962,0.7788987,-0.12189064919948578
963,0.019104088,-0.15720239281654358
964,-0.828371,-0.19150298833847046
965,-1.7329999,1.091135859489441
966,0.20964758,-0.06538187712430954
967,0.53303367,0.2289566546678543
968,-0.24997027,-0.2043084353208542
969,-0.67225343,0.20000487565994263
970,-0.15978004,-0.12440872192382812
971,-0.07855243,-0.19749337434768677
972,0.6720753,0.046258170157670975
973,-0.09459867,-0.0228852778673172
974,0.7425295,-0.04584002122282982
975,-0.23815195,-0.08900511264801025
976,-1.3801194,0.23380699753761292
977,-0.6717016,0.10045935213565826
978,0.79735005,0.08357546478509903
979,-1.5262848,0.18356162309646606
980,0.10916732,-0.027535919100046158
981,0.9021784,0.1658410280942917
982,0.3188888,-0.09741717576980591
983,-0.42761692,1.4728364944458008
984,2.4558115,1.3286865949630737
985,-1.5705581,2.7820494174957275
986,-1.011183,0.6587085723876953
987,-0.49060306,0.2653830349445343
988,1.2832794,0.31642240285873413
989,-4.132719,2.2540767192840576
990,0.6616221,0.7302106022834778
991,0.5487342,0.7873407602310181
992,1.2306833,0.26970601081848145
993,1.3402752,0.5286003351211548
994,-1.761547,0.2207343578338623
995,-2.0870981,0.5546010136604309
996,-3.3652694,1.4660899639129639
997,-3.599964,3.09065842628479
998,-1.1069924,1.8090529441833496
999,0.9066311,1.724900245666504
1000,-1.2868747,1.2823909521102905
1001,1.6776724,0.8104662895202637
1002,0.73500913,0.4422447085380554
1003,-1.984584,1.2358198165893555
1004,1.1800117,0.44330844283103943
1005,0.351449,0.2605849504470825
1006,0.09069255,0.04808305203914642
1007,-0.14979635,0.03319624811410904
1008,1.7845063,0.07681715488433838
1009,0.40407446,0.11873411387205124
1010,-0.36980575,-0.07794985920190811
1011,0.10987132,-0.22977937757968903
1012,-0.87096345,0.04530347138643265
1013,0.20224606,-0.20533868670463562
1014,1.0942895,0.2723364531993866
1015,1.0552889,-0.10751201212406158
1016,-1.0569315,-0.23181740939617157
1017,1.2717632,-0.17514386773109436
1018,0.24541639,-0.18662942945957184
1019,-0.2111235,-0.20783324539661407
1020,-0.40807092,-0.30366432666778564
1021,0.30589217,-0.36559024453163147
1022,-0.5141911,-0.3806113302707672
1023,0.31252262,-0.2344355434179306
1024,0.09810435,-0.36428022384643555
1025,0.848557,-0.20928454399108887
1026,-0.74568236,-0.34143558144569397
1027,-0.47451323,-0.28417325019836426
1028,-0.13436387,-0.2681760787963867
1029,0.7498802,-0.3042396605014801
1030,-0.3014739,-0.2818233370780945
1031,0.97807777,0.0846366211771965
1032,-0.95148075,-0.2337925136089325
1033,-0.038934845,-0.2289571315050125
1034,-1.2072489,0.11260414123535156
1035,1.6474472,-0.03323764353990555
1036,0.20865186,-0.18687452375888824
1037,0.7357523,0.4072602689266205
1038,2.00946,0.2533532977104187
1039,-0.67104053,-0.09789232164621353
1040,1.9425027,0.040935710072517395
1041,-1.0934534,0.1477595865726471
1042,-0.39727846,-0.22281795740127563
1043,0.5633529,-0.19117210805416107
1044,0.5393466,-0.2619576156139374
1045,0.40274635,-0.027058500796556473
1046,-0.07267675,-0.3725287616252899
1047,0.5369594,-0.20967033505439758
1048,-0.055361543,-0.22206400334835052
1049,-0.5807448,-0.3172578811645508
1050,0.2147769,-0.40664827823638916
1051,-0.91698337,-0.22006835043430328
1052,0.56000876,-0.3038386106491089
1053,-0.19350979,-0.33824095129966736
1054,0.4486802,-0.26504501700401306
1055,1.1311796,0.5427360534667969
1056,-0.65349233,-0.2326580137014389
1057,0.32526672,-0.02982822060585022
1058,-0.26756856,-0.14293327927589417
1059,-0.42747888,-0.2353309690952301
1060,-0.5736858,-0.2107999473810196
1061,1.5741632,-0.0671372041106224
1062,-0.53904366,-0.3176880180835724
1063,0.16600442,1.906087875366211
1064,-0.6410387,-0.11755700409412384
1065,0.6548318,-0.04221086949110031
1066,0.023284096,-0.09625239670276642
1067,-0.63122666,-0.20539061725139618
1068,1.4868256,0.2295573353767395
1069,0.5710222,0.45903098583221436
1070,0.51457596,0.24804753065109253
1071,-0.55494916,0.12909799814224243
1072,1.2510037,0.5982778668403625
1073,0.073347405,0.8847790360450745
1074,-0.077970445,0.18291105329990387
1075,-0.7120077,-0.04604823887348175
1076,-0.9354144,0.389430969953537
1077,-0.20843977,0.297986775636673
1078,-0.3497969,-0.13492760062217712
1079,-0.5191515,0.05878177285194397
1080,0.8117922,-0.22615663707256317
1081,0.16806431,0.8776537179946899
1082,-0.7342196,0.01940978318452835
1083,-0.52345973,0.22281107306480408
1084,0.4095439,0.040538690984249115
1085,2.5649877,1.5786638259887695
1086,-0.033112958,0.6315286159515381
1087,-0.97602683,1.7941887378692627
1088,-3.2579,1.149116039276123
1089,2.1450732,0.3917982876300812
1090,-0.28964168,0.18814119696617126
1091,-0.37252966,0.461402952671051
1092,0.8283579,0.02081429958343506
1093,1.1218804,0.09848928451538086
1094,-0.010614045,-0.255381315946579
1095,-0.9389083,-0.2517896890640259
1096,0.14055656,-0.22080671787261963
1097,2.1899917,0.17440663278102875
1098,-0.77241325,0.032912760972976685
1099,0.56610346,-0.12210632115602493
1100,-0.2738972,0.026073794811964035
1101,3.085911,1.1436079740524292
1102,-0.51472497,0.9781137108802795
1103,0.3592,0.7177708148956299
1104,0.14401509,0.1937912404537201
1105,-0.66907644,-0.1852824091911316
1106,-1.5533155,-0.08856292814016342
1107,0.9604478,-0.19466394186019897
1108,-0.41529885,-0.19037942588329315
1109,0.095539935,-0.36511698365211487
1110,0.0047024717,-0.4716062843799591
1111,-0.15553693,-0.43102917075157166
1112,0.86233014,-0.29588377475738525
1113,0.28287166,-0.22299069166183472
1114,-0.35078952,-0.3685562014579773
1115,0.4408755,-0.3204349875450134
1116,-0.2798361,-0.18813464045524597
1117,-0.91421765,-0.17403163015842438
1118,0.037202943,-0.3288378417491913
1119,-0.17091523,-0.29590529203414917
1120,0.076736294,-0.3446260392665863
1121,-0.46844238,-0.36503440141677856
1122,-0.030211138,-0.3148083984851837
1123,-0.7641258,-0.3612469434738159
1124,-0.48840636,-0.3758188784122467
1125,0.80475605,-0.31968197226524353
1126,0.068376034,-0.35213011503219604
1127,-0.75327766,-0.29173365235328674
1128,0.57537675,-0.3028967082500458
1129,0.48087454,-0.3007354140281677
1130,-0.7536116,-0.3706417381763458
1131,0.0073654563,-0.3321148455142975
1132,-0.7927934,-0.10568291693925858
1133,0.542907,-0.2978275418281555
1134,-0.17121647,-0.404182493686676
1135,-0.471313,-0.27704522013664246
1136,0.32342082,-0.328661173582077
1137,-0.00088958896,-0.3691074252128601
1138,-1.7082329,-0.04139342159032822
1139,0.8194915,-0.24755023419857025
1140,0.2997624,-0.4123953580856323
1141,0.44335273,-0.38125184178352356
1142,-0.35139903,-0.33875182271003723
1143,-0.024129014,-0.46309128403663635
1144,1.2554384,-0.23316755890846252
1145,0.06857568,0.37859469652175903
1146,0.5669607,-0.24421857297420502
1147,0.3449631,-0.2910669147968292
1148,0.2544644,-0.16862203180789948
1149,0.016563552,-0.29677703976631165
1150,0.055568453,-0.36112815141677856
1151,1.0744805,-0.09725257009267807
1152,0.03275305,-0.25537800788879395
1153,0.4564588,-0.22521129250526428
1154,-0.7832514,-0.2044256627559662
1155,0.31087384,-0.32822930812835693
1156,-0.14163837,-0.23367857933044434
1157,0.6409107,-0.06799431145191193
1158,0.0012863823,-0.2428547739982605
1159,1.6618094,0.5186856985092163
1160,-1.905174,0.25032392144203186
1161,0.26017368,-0.0619984045624733
1162,-0.13280524,-0.14994990825653076
1163,-0.2890756,-0.316346138715744
1164,0.2857174,-0.3103463053703308
1165,0.53997874,-0.40772494673728943
1166,-0.116067365,-0.3929130434989929
1167,-0.18467951,-0.39515864849090576
1168,-0.10614737,-0.3740696609020233
1169,-0.8681926,-0.23823928833007812
1170,0.41791278,-0.38454046845436096
1171,0.3961442,-0.3956570327281952
1172,0.2284936,-0.2751207649707794
1173,-0.36529738,-0.30102819204330444
1174,-0.0076587894,-0.4185943901538849
1175,0.61617494,-0.2673175036907196
1176,0.14743182,-0.29645422101020813
1177,0.4220604,-0.015833571553230286
1178,0.23120648,-0.3945804536342621
1179,1.1120327,0.6899079084396362
1180,-0.24779423,0.5470554828643799
1181,1.1507502,0.7859218716621399
1182,1.2527409,1.9379332065582275
1183,0.4650994,1.4030171632766724
1184,1.5577517,1.9657723903656006
1185,0.10231814,1.3557385206222534
1186,-0.02760893,0.64677894115448
1187,-0.76968634,0.8179575204849243
1188,1.7104427,1.1844251155853271
1189,0.37293512,0.5940478444099426
1190,-1.1555991,0.393329918384552
1191,-0.48055044,0.40418025851249695
1192,0.34519035,0.11529696732759476
1193,-1.3922766,0.27374857664108276
1194,0.017983655,0.2732525169849396
1195,-1.454713,0.09918799251317978
1196,0.4981316,-0.09105248004198074
1197,0.76092124,-0.13025303184986115
1198,-0.47577137,-0.33361050486564636
1199,0.5386647,-0.32631880044937134
1200,0.79073226,-0.3013399541378021
1201,0.21164197,-0.33400529623031616
1202,0.42047608,-0.21377965807914734
1203,-0.1602292,-0.2549230754375458
1204,-0.5841085,-0.09255072474479675
1205,-0.18653628,-0.22143718600273132
1206,0.20774378,-0.3208492696285248
1207,0.66784376,-0.23651142418384552
1208,0.47315174,-0.33846375346183777
1209,2.0237646,0.31291139125823975
1210,-1.0185242,-0.0764397531747818
1211,-0.31665152,-0.1590808629989624
1212,-0.053529166,-0.25269782543182373
1213,0.22069609,-0.3170028626918793
1214,-0.16071601,-0.325273334980011
1215,0.7042585,-0.3483486771583557
1216,-0.20720959,-0.3694992959499359
1217,0.3621199,-0.3753325641155243
1218,-0.9229554,-0.4006415605545044
1219,-0.5124854,-0.26198968291282654
1220,-0.0055315658,-0.3404575288295746
1221,0.052833963,-0.39570915699005127
1222,-0.035452366,-0.4018401503562927
1223,0.63591254,-0.3864288628101349
1224,-1.3643146,-0.18792089819908142
1225,0.36930296,-0.24349062144756317
1226,0.63380396,-0.3472822904586792
1227,0.48866016,-0.2558683156967163
1228,-0.097464256,-0.2949482202529907
1229,-0.9109566,-0.14181272685527802
1230,-2.3261976,0.4356651306152344
1231,-0.0049747694,-0.08656531572341919
1232,-0.6250858,0.02497943490743637
1233,0.9850986,-0.030712276697158813
1234,0.37420666,-0.142930805683136
1235,0.0116279945,-0.22712066769599915
1236,-0.7188829,-0.312896728515625
1237,0.6810651,-0.20451149344444275
1238,0.34158018,-0.17996427416801453
1239,-1.0089766,-0.2273380160331726
1240,-0.14435445,-0.13266214728355408
1241,-0.94474506,0.20099173486232758
1242,-1.068335,0.6571868062019348
1243,-1.1098089,0.5009059906005859
1244,0.8776171,0.0793253555893898
1245,0.330263,-0.08689901977777481
1246,-0.664182,-0.1853424310684204
1247,0.46173874,-0.22358909249305725
1248,0.16916996,-0.19991493225097656
1249,0.15902142,-0.21972256898880005
1250,-0.6274484,-0.20925800502300262
1251,0.6367076,-0.35590553283691406
1252,-0.524823,-0.31316566467285156
1253,-1.0495517,-0.16586348414421082
1254,0.092365295,-0.36145830154418945
1255,-0.6587989,-0.13776305317878723
1256,1.2587013,-0.09221840649843216
1257,0.106365524,-0.1927862912416458
1258,0.72318375,-0.04416240006685257
1259,-0.27901787,-0.2382754683494568
1260,1.1197325,-0.07468380033969879
1261,0.348451,-0.18868547677993774
1262,0.72994447,0.37784960865974426
1263,-0.96166384,-0.013933762907981873
1264,-0.91812587,0.005919329822063446
1265,0.21121472,-0.15167081356048584
1266,0.47355342,-0.1111721396446228
1267,-0.18898289,0.07610410451889038
1268,-1.3326108,0.6140182614326477
1269,-0.4197262,-0.2370077520608902
1270,0.26459444,0.01719021052122116
1271,0.36268228,-0.14727900922298431
1272,-1.4406428,-0.04344790428876877
1273,0.3621783,-0.18647021055221558
1274,0.4021339,-0.3556990623474121
1275,0.36382633,-0.334612101316452
1276,-2.2137246,0.46718156337738037
1277,-1.4507366,0.39276963472366333
1278,-1.1605238,1.3937228918075562
1279,0.6497959,0.625005841255188
1280,0.26901767,-0.04495561495423317
1281,0.7858531,0.18286354839801788
1282,0.13448974,-0.16882026195526123
1283,-0.76792365,0.0439973846077919
